WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,2990.52,437606.6875,6470984.0,-2965.005371,VESTLAND GP.,Smith Bank Fm.,9.5823345184,,3.2022705078,3.1579158306,2.3269279003,83.035720825,,0.368662864,4.6734714508,86.849380493,126.26557159,,3.2773425579,,,0.0058371346,0.1557743102,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65030,65000,0.82,0.74,0.6623477375195861,False,,False,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2990.672,437606.6875,6470984.0,-2965.157471,VESTLAND GP.,Smith Bank Fm.,9.9177694321,,2.7628352642,2.8910098076,2.2460858822,81.715393066,,0.3908616304,4.8018298149,88.613861084,125.57810974,,3.4437065125,,,0.0213756002,0.1557743102,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65030,65000,0.52,0.26,1.251352745554994,True,,True,"Predicted Shale with 0.52 confidence. Main drivers were rhob, dtc, gr. Uncertainty is elevated, so review is recommended."
15/9-13,2990.824,437606.6875,6470984.0,-2965.309326,VESTLAND GP.,Smith Bank Fm.,9.9164352417,,2.34532547,2.6483311653,2.2209455967,81.934829712,,0.4429014325,4.7573480606,86.705863953,125.96047211,,3.6099731922,,,0.0634734258,0.1557743102,,,,65030,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65030,65000,0.7,0.5399999999999999,0.9587352412700267,False,,False,"Predicted Shale with 0.70 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2990.976,437606.6875,6470984.0,-2965.461182,VESTLAND GP.,Smith Bank Fm.,9.9966421127,,2.0958282948,2.580946207,2.2511966228,85.428833008,,0.474111855,4.7245378494,88.347969055,126.31528473,,3.7305679321,,,0.0878822356,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.76,0.7,0.9219814250192214,False,,False,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.128,437606.6875,6470984.0,-2965.613037,VESTLAND GP.,Smith Bank Fm.,10.308189392,,1.9790990353,2.550642252,2.2852787971,89.295684814,,0.4593352377,4.7929506302,90.30480957,126.76026917,,3.7407369614,,,0.077082172,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.76,0.62,0.8091133660416796,False,,False,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.28,437606.6875,6470984.0,-2965.765137,VESTLAND GP.,Smith Bank Fm.,10.191290855,,1.9326027632,2.5224306583,2.3095693588,92.158805847,,0.4330698252,4.8718085289,92.015693665,126.57640839,,3.7407369614,,,0.0549134761,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.76,0.5955602400814871,False,,False,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.432,437606.6875,6470984.0,-2965.916992,VESTLAND GP.,Smith Bank Fm.,10.074393272,,1.9141142368,2.4737381935,2.3095726967,89.542869568,,0.4221508205,4.7826428413,90.837661743,124.93800354,,3.7407369614,,,0.0495251641,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.8,0.5455574315125574,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.584,437606.65625,6470984.0,-2966.069092,VESTLAND GP.,Smith Bank Fm.,9.9574947357,,1.9999482632,2.3977713585,2.3152804375,85.504707336,,0.4165508151,4.6512060165,92.359733582,125.07581329,,3.7407369614,,,0.0646284819,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.74,0.64,0.9403705228818069,False,,False,"Predicted Shale with 0.74 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.736,437606.65625,6470984.0,-2966.221191,VESTLAND GP.,Smith Bank Fm.,9.8405971527,,2.2181363106,2.344022274,2.328099966,86.386672974,,0.3921180069,4.6479716301,90.602760315,125.14746857,,3.7407369614,,,0.0525291599,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.6799999999999999,0.43966987967765314,False,,False,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2991.888,437606.65625,6470984.0,-2966.373047,VESTLAND GP.,Smith Bank Fm.,9.9384469986,,2.4624009132,2.3453035355,2.3616695404,89.683609009,,0.3677903414,4.6318430901,86.873962402,125.69622803,,3.7407369614,,,0.0235622358,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.78,0.5387614700407415,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.04,437606.65625,6470984.0,-2966.524902,VESTLAND GP.,Smith Bank Fm.,9.8195867538,,2.6576926708,2.4557743073,2.4041090012,94.642913818,,0.3534840941,4.5259795189,88.082122803,126.34860992,,3.7407369614,,,0.0150877442,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.8,0.4710325789115331,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.192,437606.65625,6470984.0,-2966.676758,VESTLAND GP.,Smith Bank Fm.,9.5953731537,,2.8153553009,2.6027920246,2.4319713116,96.419082642,,0.3600332737,4.4384679794,84.527305603,127.06784821,,3.7407369614,,,0.049914401,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.82,0.6799999999999999,0.5667406028891511,False,,False,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.344,437606.65625,6470984.0,-2966.828857,VESTLAND GP.,Smith Bank Fm.,9.6907138824,,2.8585448265,2.7072832584,2.4465391636,95.088256836,,0.3908592463,4.4708743095,84.328704834,125.33991241,,3.7407369614,,,0.0876060277,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.84,0.72,0.5573693899837981,False,,False,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.496,437606.65625,6470984.0,-2966.980957,VESTLAND GP.,Smith Bank Fm.,9.9247608185,,2.6599600315,2.8347206116,2.4516479969,92.849227905,,0.4135106206,4.5887331963,87.311424255,125.50300598,,3.7407369614,,,0.0813615844,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.36194703365682895,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.648,437606.65625,6470984.0,-2967.132813,VESTLAND GP.,Smith Bank Fm.,10.111473083,,2.4062278271,2.8787646294,2.4629361629,91.414871216,,0.4123641551,4.6572408676,87.215927124,126.12238312,,3.7407369614,,,0.0466289036,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.72,0.6,0.8741412101236639,False,,False,"Predicted Shale with 0.72 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.8,437606.65625,6470984.0,-2967.284912,VESTLAND GP.,Smith Bank Fm.,9.7879714966,,2.2770860195,2.7774896622,2.4581458569,96.516220093,,0.3902403116,4.6889638901,87.200645447,126.52693176,,3.7407369614,,,0.0131836161,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.8,0.7000000000000001,0.7445238766422084,False,,False,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2992.952,437606.65625,6470984.0,-2967.436768,VESTLAND GP.,Smith Bank Fm.,9.5286064148,,2.405452013,2.6751103401,2.4486365318,99.983352661,,0.3620009422,4.6992001534,87.830764771,126.4312439,,3.7407369614,,,0.0131593551,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,,False,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.104,437606.625,6470984.0,-2967.588867,VESTLAND GP.,Smith Bank Fm.,9.5450925827,,2.5563051701,2.597022295,2.4505558014,96.601303101,,0.3428383768,4.6992001534,86.937980652,127.02383423,,3.7407369614,,,0.0300564263,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.5164471149093205,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.256,437606.625,6470984.0,-2967.740723,VESTLAND GP.,Smith Bank Fm.,9.5808343887,,2.6462039948,2.5118823051,2.468236208,90.537521362,,0.3415336311,4.6992001534,86.474563599,126.59115601,,3.7407369614,,,0.0407103822,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.76,0.4887212277145536,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.408,437606.625,6470984.0,-2967.892578,VESTLAND GP.,Smith Bank Fm.,9.6568107605,,2.7027842999,2.4718103409,2.4575185776,88.819122314,,0.3510853648,4.6992001534,86.187599182,126.74093628,,3.7407369614,,,0.0292324666,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.74,0.4623797698729949,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.56,437606.625,6470984.0,-2968.044678,VESTLAND GP.,Smith Bank Fm.,9.5691738129,,2.6618235111,2.4609732628,2.4292283058,92.128921509,,0.3649819493,4.6992001534,87.797836304,126.59090424,,3.7407369614,,,0.0275774617,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.92,0.88,0.36194703365682895,False,,False,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.712,437606.625,6470984.0,-2968.196533,VESTLAND GP.,Smith Bank Fm.,9.4873380661,,2.5535738468,2.4398868084,2.4254794121,95.870254517,,0.3673233092,5.2242918015,88.108451843,127.04763031,,3.7183401585,,,0.0528353937,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.96,0.94,0.19567003520524995,False,,False,"Predicted Shale with 0.96 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2993.864,437606.625,6470984.0,-2968.348633,VESTLAND GP.,Smith Bank Fm.,9.4785833359,,2.3771014214,2.4517292976,2.4555459023,96.814697266,,0.3790795803,6.0499668121,88.956207275,127.61174774,,3.5499048233,,,0.0772842988,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,65000,65000,0.86,0.74,0.46237976987299484,False,,False,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr."
15/9-13,2994.016,437606.625,6470984.0,-2968.500732,VESTLAND GP.,Smith Bank Fm.,9.4779148102,,2.2879929543,2.4348614216,2.4756844044,93.048171997,,0.3987653553,,89.751579285,127.46903992,,3.3456058502,,,0.0590507835,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.8,0.66,0.6884920214626703,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.168,437606.625,6470984.0,-2968.652588,VESTLAND GP.,Smith Bank Fm.,9.4972572327,,2.2711861134,2.3747711182,2.4708292484,91.177894592,,0.4010924101,,89.568328857,127.27763367,,3.1388347149,,,0.0216728505,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.86,0.78,0.5664873572355082,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.32,437606.625,6470984.0,-2968.804443,VESTLAND GP.,Smith Bank Fm.,9.4843997955,,2.363048315,2.3191175461,2.4708621502,92.982727051,,0.3911828697,,89.96056366,127.33494568,,2.9248483181,,,0.0115552116,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.72,0.5573693899837981,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.472,437606.625,6470984.0,-2968.956299,VESTLAND GP.,Smith Bank Fm.,9.5227127075,,2.3643527031,2.3112366199,2.4720683098,97.785812378,,0.3886333704,,88.701942444,127.91265106,,2.7230143547,,,0.0228846204,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.6799999999999999,0.5944664900839179,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.624,437606.59375,6470984.0,-2969.108398,VESTLAND GP.,Smith Bank Fm.,9.528719902,,2.3979575634,2.3060059547,2.4961102009,99.931632996,,0.3992956579,,87.946357727,127.93835449,,2.5086359978,,,0.0518276542,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.776,437606.59375,6470984.0,-2969.260254,VESTLAND GP.,Smith Bank Fm.,9.4593648911,,2.4164509773,2.2978343964,2.5084564686,97.051376343,,0.4058414698,,87.969528198,127.95904541,,2.4240751266,,,0.0594052076,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.92,0.8400000000000001,0.27876937204489755,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.92 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2994.928,437606.59375,6470984.0,-2969.412354,VESTLAND GP.,Smith Bank Fm.,9.4375,,2.4523279667,2.3104043007,2.5014591217,96.113800049,,0.4182339907,,87.666915894,127.63553619,,2.6358520985,,,0.0378830172,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.78,0.4209923365853453,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.08,437606.59375,6470984.0,-2969.564453,VESTLAND GP.,Smith Bank Fm.,9.4375,,2.4353477955,2.2891161442,2.4874293804,97.888175964,,0.4330313802,,88.38368988,127.67256165,,2.6523089409,,,0.0149059994,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.78,0.42099233658534535,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.232,437606.59375,6470984.0,-2969.716309,VESTLAND GP.,Smith Bank Fm.,9.4273643494,,2.305867672,2.2571201324,2.4677188396,97.797775269,,0.4390394986,,88.792922974,127.0320282,,2.6670632362,,,0.0051381639,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.72,0.5296435027890314,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.384,437606.59375,6470984.0,-2969.868408,VESTLAND GP.,Smith Bank Fm.,9.6224374771,,2.1797456741,2.2525820732,2.4181911945,98.079956055,,0.4299035668,,88.244522095,126.7440033,,2.6815724373,,,0.0083561195,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.72,0.5573693899837981,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.536,437606.59375,6470984.0,-2970.020264,VESTLAND GP.,Smith Bank Fm.,9.8984003067,,2.0264036655,2.2531385422,2.3722884655,96.576393127,,0.4105769396,,90.133537292,126.30254364,,2.6959738731,,,0.0380842015,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.8,0.47103257891153316,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.688,437606.59375,6470984.0,-2970.172119,VESTLAND GP.,Smith Bank Fm.,9.8685398102,,2.0139119625,2.2028021812,2.3488311768,98.811729431,,0.4001992643,,89.236076355,126.55875397,,2.7104854584,,,0.075094156,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.72,0.5573693899837981,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.84,437606.59375,6470984.0,-2970.324219,VESTLAND GP.,Smith Bank Fm.,9.7719917297,,2.0192215443,2.1787314415,2.339799881,102.83374786,,0.3862825036,,90.223693848,126.91933441,,2.7249443531,,,0.0859847516,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.6799999999999999,0.43966987967765314,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2995.992,437606.59375,6470984.0,-2970.476074,VESTLAND GP.,Smith Bank Fm.,9.77069664,,2.1267721653,2.2368254662,2.3332545757,100.57649231,,0.3814333677,,89.565032959,127.43092346,,2.73939538,,,0.0684898123,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.7,0.499953105451052,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.144,437606.5625,6470984.0,-2970.628174,VESTLAND GP.,Smith Bank Fm.,9.9400806427,,2.1895523071,2.2944433689,2.351847887,97.179161072,,0.3849388659,,88.298156738,127.35769653,,2.75390625,,,0.0615836866,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.9,0.8200000000000001,0.3751232159939462,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.90 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.296,437606.5625,6470984.0,-2970.780029,VESTLAND GP.,Smith Bank Fm.,9.8792314529,,2.2864508629,2.2982885838,2.4059641361,93.263244629,,0.3821966946,,88.769561768,127.50405121,,2.7683076859,,,0.0823655203,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.84,0.6799999999999999,0.43966987967765314,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.84 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.448,437606.5625,6470984.0,-2970.932129,VESTLAND GP.,Smith Bank Fm.,9.8442935944,,2.350151062,2.3568713665,2.4389853477,93.63230896,,0.385850668,,87.030258179,127.44631958,,2.7828176022,,,0.0879881233,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.8,0.64,0.6004829084945045,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.6,437606.5625,6470984.0,-2971.083984,VESTLAND GP.,Smith Bank Fm.,10.072803497,,2.4606363773,2.4346067905,2.439084053,94.168632507,,0.3719024956,,84.858436584,127.02478027,,2.7972176075,,,0.074620001,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.6799999999999999,0.5944664900839179,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.752,437606.5625,6470984.0,-2971.23584,VESTLAND GP.,Smith Bank Fm.,9.9582147598,,2.6379723549,2.4258258343,2.3730921745,95.490432739,,0.3722029328,,83.990150452,127.38365173,,2.8117289543,,,0.0409078114,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.76,0.62,0.8195783289169705,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2996.904,437606.5625,6470984.0,-2971.387939,VESTLAND GP.,Smith Bank Fm.,9.684510231,,2.6851289272,2.4252467155,2.2892355919,96.783966064,,0.3728526831,,84.409866333,128.30184937,,2.826228857,,,0.0166228507,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.86,0.82,0.594213244457906,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.86 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.056,437606.5625,6470984.0,-2971.539795,VESTLAND GP.,Smith Bank Fm.,9.5409402847,,2.6766989231,2.4910831451,2.2695565224,96.682449341,,0.373295784,,85.595436096,129.04405212,,2.8406395912,,,0.0297497436,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.88,0.84,0.5264843533286977,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.88 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.208,437606.5625,6470984.0,-2971.691895,VESTLAND GP.,Smith Bank Fm.,9.9696044922,,2.508736372,2.5113658905,2.3245251179,92.803672791,,0.3721222878,,86.953414917,128.90509033,,2.8552439213,,,0.0805917382,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.72,0.6504983452634561,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.36,437606.5625,6470984.0,-2971.843994,VESTLAND GP.,Smith Bank Fm.,10.144509315,,2.3896992207,2.5471568108,2.3955950737,90.352684021,,0.3668219149,,89.581176758,127.89953613,,2.8695888519,,,0.1406275332,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.74,0.52,0.7124067902768266,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.512,437606.5625,6470984.0,-2971.99585,VESTLAND GP.,Smith Bank Fm.,9.7167692184,,2.3557288647,2.658747673,2.419532299,89.716506958,,0.3838894665,,90.248519897,127.49401093,,2.8846013546,,,0.1740536988,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.78,0.5800000000000001,0.5939279030968918,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.664,437606.5625,6470984.0,-2972.147949,VESTLAND GP.,Smith Bank Fm.,9.6568479538,,2.4537134171,2.7253918648,2.4058847427,88.984382629,,0.3925374746,,89.964706421,127.74505615,,2.8980336189,,,0.1556771547,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.76,0.56,0.6869405056583319,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.816,437606.53125,6470984.0,-2972.299805,VESTLAND GP.,Smith Bank Fm.,9.7703132629,,2.6441507339,2.7700197697,2.3854436874,88.083732605,,0.3983884454,,87.596733093,127.78560638,,2.9094378948,,,0.1105881631,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.8,0.64,0.6282087956892712,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2997.968,437606.53125,6470984.0,-2972.45166,VESTLAND GP.,Smith Bank Fm.,9.8154411316,,2.7649941444,2.8438265324,2.4031238556,85.866226196,,0.4026401639,,87.165855408,127.82712555,,3.0877256393,,,0.1051917896,0.1557743102,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.82,0.7,0.6241568874218973,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.82 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
15/9-13,2998.12,437606.53125,6470984.0,-2972.60376,VESTLAND GP.,Smith Bank Fm.,9.68612957,,2.7530386448,2.9241271019,2.4310996532,82.130783081,,0.3956096172,,85.477157593,127.1022644,,4.0252280235,,,0.1248356178,0.1569725722,,,,65000,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,65000,65000,0.64,0.34,0.8538110803043083,False,Missing/imputed curves: PEF,True,"Predicted Shale with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: PEF, so review is recommended."
